"session_id","started_by","created_at","summary_status","duration","worker_time","bundle_time","num_workers","branch","commit_id","started_tests_count","passed_tests_count","failed_tests_count","pending_tests_count","skipped_tests_count","error_tests_count"
"934046","wkj@tddium.com","2014-08-30 03:18:20 UTC","passed","550.0","13200.0","0","24","production","d4b7952bd576dacc3da52baba1a33dc94f6274e4","0","311","0","3","0","0"
"932973","wkj@tddium.com","2014-08-29 18:06:27 UTC","passed","404.0","9696.0","0","24","production","73bc4ae95b347b5175ccf8904507f4042969c0d8","0","311","0","3","0","0"
"932059","wkj@tddium.com","2014-08-29 04:39:23 UTC","failed","430.0","10320.0","0","24","production","2b8e3b9127efc2ead16745f996a859acfe8a4773","0","310","1","3","0","0"
"932052","wkj@tddium.com","2014-08-29 04:29:23 UTC","passed","400.0","9600.0","0","24","production","d768d47645608c559cce33d2947378afea0dc5a5","0","311","0","3","0","0"
"930013","wkj@tddium.com","2014-08-28 15:13:46 UTC","passed","575.0","13800.0","0","24","production","65b9d1d071ba9ade5b270eb6e9f635b1fecb86ff","0","311","0","3","0","0"
"929446","wkj@tddium.com","2014-08-28 08:24:43 UTC","passed","421.0","0","0","24","production","5b7edb9a695403350e501a169682745bfb95cd8c","0","311","0","3","0","0"
"929443","wkj@tddium.com","2014-08-28 08:21:57 UTC","error","0.0","0","0","0","production","7df3b46704af442edd0483012c31089b766d898a","0","0","0","0","0","314"
"929427","wkj@tddium.com","2014-08-28 07:58:32 UTC","failed","1522.0","36528.0","0","24","production","7df3b46704af442edd0483012c31089b766d898a","0","267","44","3","0","0"
"929283","wkj@tddium.com","2014-08-28 04:48:03 UTC","passed","419.0","10056.0","0","24","production","5b7edb9a695403350e501a169682745bfb95cd8c","0","311","0","3","0","0"
"929260","wkj@tddium.com","2014-08-28 04:10:57 UTC","passed","577.0","13848.0","0","24","production","90496c9618e674886092c5f0bbd1d561e6de6054","0","311","0","3","0","0"
"929249","wkj@tddium.com","2014-08-28 03:45:56 UTC","passed","424.0","10176.0","0","24","production","a53d0c9f4f72728c79bcea8aab72380aebc219a8","0","310","0","3","0","0"
"929157","wkj@tddium.com","2014-08-28 01:55:36 UTC","passed","431.0","10344.0","0","24","production","14eb38d54b01592367b6da429912b03f839c91bc","0","310","0","3","0","0"
"929123","wkj@tddium.com","2014-08-28 01:20:14 UTC","passed","587.0","14088.0","0","24","production","6e3788e0540c286087fa461344f14e5b2d402404","0","310","0","3","0","0"
"929100","wkj@tddium.com","2014-08-28 00:57:17 UTC","passed","582.0","13968.0","0","24","production","a0a9578b5bf078c69559be227bf5bcc8d7f83b4c","0","310","0","3","0","0"
"929018","wkj@tddium.com","2014-08-28 00:14:39 UTC","passed","564.0","13536.0","0","24","production","6e7e46cc31fd45d44b30d0350fc0c744df06b140","0","310","0","3","0","0"
"927638","wkj@tddium.com","2014-08-27 17:39:46 UTC","passed","407.0","9768.0","0","24","production","abd39a5f2f130fa9d57c1517cf5640aeacada336","0","310","0","3","0","0"
"926536","wkj@tddium.com","2014-08-27 06:20:17 UTC","passed","408.0","9792.0","0","24","production","a9417fa05372193677f2106507e25333f1ea42f5","0","310","0","3","0","0"
"926008","wkj@tddium.com","2014-08-26 23:09:02 UTC","passed","444.0","10656.0","0","24","production","3505b585baaa396a5aec06cf01ac26b00c81e63a","0","310","0","3","0","0"
"925896","wkj@tddium.com","2014-08-26 22:35:13 UTC","passed","531.0","12744.0","0","24","production","76a295a0c6208a5360fad470b6172b78e9c37ce6","0","309","0","3","0","0"
"925564","wkj@tddium.com","2014-08-26 21:11:47 UTC","passed","554.0","13296.0","0","24","production","0ba5943cbd817a0ae105c8cc321eff3dd841b2be","0","309","0","3","0","0"
"925039","wkj@tddium.com","2014-08-26 19:02:23 UTC","passed","575.0","13800.0","0","24","production","d6adcda643df19df84ef08fc5ace9126b05f0276","0","309","0","3","0","0"
"923330","wkj@tddium.com","2014-08-26 02:00:36 UTC","passed","539.0","12936.0","0","24","production","e0ebdd992463ed808a93d0c1a6d6e2812f2103d4","0","309","0","3","0","0"
"923021","wkj@tddium.com","2014-08-25 23:34:22 UTC","passed","393.0","9432.0","0","24","production","3c199f95ca7544e2f78694ecb624063196a5f572","0","309","0","3","0","0"
"920897","wkj@tddium.com","2014-08-25 06:46:33 UTC","passed","391.0","9384.0","0","24","production","62d0ed3a81a624b81b08cf094b81038878b649c4","0","309","0","3","0","0"
"920453","wkj@tddium.com","2014-08-24 13:17:22 UTC","passed","433.0","10392.0","0","24","production","5a97d937abddbc5298f265935cfebd40aa1c4832","0","309","0","3","0","0"
